product,node_name,node_character,week_count,revenue,purchase_amount,variable_cost,fixed_cost,ending_inventory_value,issue_cost,profit_before_tax,tax,profit_after_tax,product_name,purchase_cost_per_lot,ship_price_per_lot,inventory_unit_value_per_lot,variable_cost_per_lot,fixed_cost_per_week,fixed_cost_per_lot,value_added_cost_per_lot,logistics_cost_per_lot,inventory_handling_cost_per_lot,tax_tariff_cost_per_lot,target_profit_per_lot,price_formation_mode,tax_rate,inventory_value,tax_base,profit
IPHONE_NM_2028_BASE,CS_CN_PREMIUM,CS,212,17989440.0,0.0,4126980.0,22260.0,0.0,8994720.0,4845480.0,0.0,4845480.0,IPHONE_NM_2028_BASE,805.0,960.0,480.0,220.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,4845480.0,4845480.0
IPHONE_NM_2028_BASE,CS_DE_PREMIUM,CS,212,7108380.0,0.0,1655810.0,26500.0,0.0,3554190.0,1871880.0,0.0,1871880.0,IPHONE_NM_2028_BASE,850.0,1010.0,505.0,235.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1871880.0,1871880.0
IPHONE_NM_2028_BASE,CS_IN_ASPIRER,CS,212,7924020.0,0.0,1627520.0,18020.0,0.0,3962010.0,2316470.0,0.0,2316470.0,IPHONE_NM_2028_BASE,760.0,780.0,390.0,160.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,2316470.0,2316470.0
IPHONE_NM_2028_BASE,CS_JP_REPLACEMENT,CS,212,6191640.0,0.0,1430940.0,25016.0,0.0,3163860.0,1571824.0,0.0,1571824.0,IPHONE_NM_2028_BASE,835.0,910.0,465.0,210.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1571824.0,1571824.0
IPHONE_NM_2028_BASE,CS_UK_MAINSTREAM,unknown,212,6839220.0,0.0,1583045.0,24380.0,0.0,3456380.0,1775415.0,0.0,1775415.0,IPHONE_NM_2028_BASE,830.0,930.0,470.0,215.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1775415.0,1775415.0
IPHONE_NM_2028_BASE,CS_US_MAINSTREAM,unknown,212,21161561.0,0.0,4831235.0,22896.0,0.0,10592550.0,5714880.0,0.0,5714880.0,IPHONE_NM_2028_BASE,820.0,899.0,450.0,205.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,5714880.0,5714880.0
IPHONE_NM_2028_BASE,CS_US_PREMIUM,unknown,212,18770211.0,0.0,4325150.0,25440.0,0.0,9394500.0,5025121.0,0.0,5025121.0,IPHONE_NM_2028_BASE,800.0,999.0,500.0,230.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,5025121.0,5025121.0
IPHONE_NM_2028_BASE,DAD_FAS_AMER,unknown,212,27513200.0,0.0,1898138.0,16960.0,17760960.0,23703680.0,1894422.0,0.0,1894422.0,IPHONE_NM_2028_BASE,20.0,650.0,560.0,38.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,17760960.0,1894422.0,1894422.0
IPHONE_NM_2028_BASE,DAD_FAS_APAC,DAD,212,22849280.0,0.0,1611396.0,15900.0,14133900.0,19636100.0,1585884.0,0.0,1585884.0,IPHONE_NM_2028_BASE,20.0,640.0,550.0,36.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,14133900.0,1585884.0,1585884.0
IPHONE_NM_2028_BASE,DAD_FAS_EURO,unknown,212,9642640.0,0.0,748840.0,18020.0,6143300.0,8275400.0,600380.0,0.0,600380.0,IPHONE_NM_2028_BASE,20.0,670.0,575.0,40.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,6143300.0,600380.0,600380.0
